incident_date,day_of_month,day_of_week,incident_duration,incident_severity,lanes_affected,month_of_year,time_of_day,latitude,longitude,id
2011-11-04,4,5,152.78,4,,11,253,-33.72274682,150.45343,3
2011-11-04,4,5,53.05,2,1,11,517,-33.68195821,151.1204289,2
2011-11-04,4,5,194.38,4,4,11,556,-33.95106315,151.0821344,2
2011-11-04,4,5,124.83,2,1,11,810,-33.77249266,151.0816467,1
2011-11-04,4,5,164.17,4,4,11,1246,-33.79279923,150.8352642,3
2011-11-05,5,6,34.88,4,4,11,739,-33.80040868,151.1143778,1
2011-11-07,7,1,33.12,2,1,11,981,-33.86678168,151.0948987,3
2011-11-07,7,1,265.43,2,4,11,1253,-33.92889791,150.9590738,1
2011-11-08,8,2,130.22,2,1,11,510,-33.79658027,150.8057849,0
2011-11-08,8,2,80.65,2,1,11,784,-33.81135187,150.9431327,0
2011-11-08,8,2,117.92,4,4,11,1013,-34.06506948,150.7937944,3
2011-11-09,9,3,47.07,4,4,11,927,-33.20560867,151.4571637,2
2011-11-09,9,3,36.20,1,1,11,1164,-33.98758199,150.8550823,0
2011-11-11,11,5,43.88,2,1,11,515,-33.75027007,151.1482406,0
2011-11-13,13,7,45.28,4,1,11,813,-33.62211273,151.155983,1
2011-11-13,13,7,52.07,4,4,11,1340,-33.83407253,151.2118904,3
2011-11-14,14,1,36.17,2,4,11,494,-32.41120602,152.2106636,1
2011-11-14,14,1,56.02,2,1,11,505,-33.81723479,151.2015336,0
2011-11-14,14,1,70.22,4,4,11,1166,-33.90087649,151.2153063,2
2011-11-16,16,3,50.60,2,1,11,487,-33.94074827,151.0176841,0
2011-11-16,16,3,41.82,4,4,11,517,-32.79897399,151.7177325,2
2011-11-17,17,4,40.90,4,4,11,1104,-33.84114998,151.0452974,0
2011-11-17,17,4,52.15,4,4,11,1390,-33.71851556,151.1091975,0
2011-11-20,20,7,76.83,1,1,11,968,-33.95762909,150.8873137,2
2011-11-21,21,1,55.25,2,1,11,1436,-33.73621727,151.0749663,0
2011-11-22,22,2,32.23,1,1,11,416,-33.85540262,151.2087002,1
2011-11-22,22,2,58.43,2,4,11,684,-34.47262251,150.8990815,1
2011-11-23,23,3,30.22,1,2,11,646,-33.79500472,151.1668541,3
2011-11-23,23,3,44.40,4,4,11,669,-33.42966906,151.2427053,1
2011-11-23,23,3,30.05,4,4,11,909,-33.79700042,151.2527085,2
2011-11-23,23,3,90.27,2,1,11,1162,-34.05720226,151.0391567,0
2011-11-24,24,4,91.17,1,1,11,605,-33.71721481,150.3826911,2
2011-11-25,25,5,225.32,4,,11,375,-33.93653115,151.1227416,0
2011-11-25,25,5,103.67,2,1,11,625,-33.85540262,151.2087002,2
2011-11-25,25,5,354.10,4,4,11,386,-30.9477222,152.9495215,0
2011-11-26,26,6,187.63,2,4,11,517,-33.87759993,151.2095239,1
2011-11-26,26,6,111.70,4,1,11,672,-33.9459374,151.1762811,0
2011-11-26,26,6,68.23,2,1,11,780,-33.95760616,150.8842678,0
2011-11-27,27,7,56.63,1,1,11,529,-33.1155722,151.4710163,0
2011-11-28,28,1,53.63,3,1,11,484,-33.83084925,151.2249908,1
2011-12-01,1,4,80.58,2,,12,641,-33.81593738,150.9631922,2
2011-12-01,1,4,43.38,2,1,12,1073,-32.4128974,152.2095594,1
2011-12-02,2,5,107.32,1,1,12,375,-32.8159884,151.7664259,3
2011-12-02,2,5,34.15,2,4,12,1013,-33.80531144,150.9155138,2
2011-12-02,2,5,68.85,2,1,12,1136,-33.94081385,150.93252,1
2011-12-05,5,1,57.50,4,4,12,438,-33.24171804,151.4107426,0
2011-12-05,5,1,100.85,4,4,12,845,-33.42018209,151.2915549,1
2011-12-06,6,2,31.68,4,4,12,97,-33.79269528,151.132488,3
2011-12-06,6,2,68.22,2,1,12,1099,-33.86875948,151.1042693,1
2011-12-08,8,4,40.52,2,1,12,1161,-33.49457574,151.1868227,0
2011-12-08,8,4,101.42,2,5,12,1253,-33.86544827,151.0931473,0
2011-12-10,10,6,34.13,2,1,12,979,-33.82707724,151.0507035,2
2011-12-10,10,6,39.22,1,1,12,1050,-33.93902529,151.1928841,1
2011-12-12,12,1,71.00,4,4,12,612,-33.75651197,151.0484855,0
2011-12-13,13,2,100.77,4,4,12,937,-33.89117164,150.9767188,2
2011-12-14,14,3,75.32,4,4,12,302,-33.87563777,151.2722372,1
2011-12-15,15,4,30.93,1,2,12,978,-35.20486767,149.2035495,3
2011-12-16,16,5,56.93,4,1,12,287,-33.91752365,151.2117146,0
2011-12-16,16,5,35.07,4,1,12,328,-33.82836468,151.2145794,1
2011-12-16,16,5,69.10,2,1,12,936,-33.88506864,151.2181035,0
2011-12-16,16,5,46.03,4,,12,1060,-33.00540082,151.5041735,1
2011-12-16,16,5,61.95,2,1,12,1141,-33.86845418,151.178455,3
2011-12-19,19,1,34.88,2,5,12,607,-33.85837991,151.2136178,2
2011-12-19,19,1,30.45,4,4,12,1212,-33.87824905,151.2170694,3
2011-12-20,20,2,51.60,4,4,12,1002,-33.92978478,151.1867405,3
2011-12-21,21,3,42.03,2,1,12,542,-33.85540262,151.2087002,0
2011-12-21,21,3,59.95,1,5,12,849,-33.74950615,150.9470608,1
2011-12-22,22,4,31.42,2,2,12,1117,-33.83024631,151.0193628,2
2011-12-25,25,7,39.83,4,4,12,766,-33.46423715,151.1951666,3
2011-12-29,29,4,81.63,1,,12,86,-33.77500607,151.1988282,2
2011-12-29,29,4,40.17,2,5,12,675,-33.86241926,151.2135426,0
2011-12-29,29,4,31.58,1,1,12,995,-33.43388143,151.2576894,2
2011-12-30,30,5,82.10,2,1,12,736,-33.94155024,150.9404079,3
